Id,SalePrice
1112,210476.1531631635
1623,180389.62619955002
1201,182785.64183615614
1513,117485.58327769651
957,296492.7530819565
1171,230754.66179014838
1145,180406.66974868556
2726,223512.48766526202
703,140497.00243623837
760,90237.86345978429
1964,150941.7128193909
2512,166653.95486150874
159,129368.82999730794
1281,152347.79132702664
468,173605.55210556168
290,123797.15147845578
665,94510.04654283353
1463,238180.06759071065
1792,212608.56701660232
923,149284.10282861334
500,237850.43505070065
1408,174214.31064678042
331,77676.5158425535
170,110006.54995684879
2192,99160.04832837821
2571,239974.76620938626
2314,166508.79800150957
2647,97041.5652293983
422,401970.7902796863
2457,324082.51789597585
1838,179646.82813144752
2805,262720.7757047199
1645,147723.8244065623
1711,278468.38407599035
2825,220233.17942890438
322,317014.57457815856
2103,251844.7566415078
342,121650.9318719205
600,122402.88265687783
488,166773.6429479214
1725,301164.560164661
2246,282161.7244618102
2847,160332.43387104935
806,220934.8254124798
530,206907.71332906903
963,175911.87057889023
2678,93807.10615245141
171,88668.49131133888
2401,416713.3231129367
805,206133.2868767761
2259,223817.4133352015
1748,180960.90397886376
1361,130231.6934139351
1677,105632.59233505187
1406,146913.27956218985
2322,235672.21603789472
688,137356.66737086244
143,137103.17388451175
804,199929.40638860516
1214,143686.70408674446
2828,142070.06941483848
1999,159112.9779867479
2467,185908.08652220888
2665,146271.54215693104
1538,345967.1740689788
398,108904.56110705293
2822,137144.7551011249
2157,140057.01695044426
1856,183579.11271314396
1269,97030.22828688103
2570,112382.83601126564
2320,227156.02285066815
1517,138806.35242703193
2304,117873.39922938058
1312,100901.7362361522
2012,131269.6130692928
506,250003.0601689906
2865,210121.3847392822
2367,94105.12441742545
554,85092.68430576737
238,131179.5135240741
1954,115100.81562366315
2488,136440.8358481076
2291,73706.0612860215
1969,102410.64739974341
2725,150978.8359484257
1482,145568.06801032997
2763,190204.2726992826
503,233646.93570688495
1584,233182.44147581907
1531,126480.56483236284
2210,150483.18315053644
459,315523.79520647833
556,125914.53409234292
1347,125300.91037420442
1290,75895.5518807936
1388,99661.07996567496
1571,261529.2305964974
2754,201012.7803497657
765,124821.23301412861
2494,127322.57397576737
2870,235005.99094050046
7,207454.00740225278
1114,225180.98419325033
2418,251357.00126814592
291,115022.42788530866
18,302473.74661126453
39,339949.98368596646
1001,230789.07065052743
2442,205108.13061869034
616,121817.49686681689
2680,66550.68935481342
1414,135471.33642072676
289,150010.83693180975
40,240912.71698653384
860,120493.568804356
409,129101.18840696747
673,152600.5633789679
2427,169456.16011175036
2036,221282.76706844755
2564,137151.66702575888
642,140879.22889742276
1008,171805.2390519968
1908,125331.17122597834
2519,184573.20901540457
1369,89123.52094058211
2855,166971.13908419278
712,103126.24111772164
1943,112740.12714635661
1958,127642.97698727442
107,144945.59414712776
2295,175658.45924107608
704,98956.78691971037
676,136441.22681661468
259,165250.7401922093
93,265501.91027139744
106,216547.8639771216
2315,167018.38407540886
1050,107899.57192953552
1095,204366.55516212923
2709,143300.48592259645
758,125464.84953125486
1496,148013.2768154704
2370,114919.54875022006
2458,268421.45201946667
2733,128554.03009702565
161,240613.82603054348
726,147057.3293614651
845,194176.8110240306
947,232063.57528022293
2232,98284.5685857924
2563,142897.80751252486
2299,129557.96923019543
211,76885.35160852959
605,140817.45599285117
1478,200627.8877793092
2247,279217.18715539644
2274,201041.24824892826
2869,200245.9632279818
967,196103.9465257296
2656,123604.34576214898
667,157870.59731049673
1042,100797.96637193758
2023,153139.79443051695
2447,337513.0572534775
2055,127296.2049272329
2275,277709.044237763
2204,172973.16052075283
1563,257929.72538094802
483,210039.61827335745
796,121121.49233661644
1526,162066.17965060804
2042,117397.89488901754
442,326323.2745150291
1693,295630.67336199427
1468,202716.0455097469
1430,177323.15969247554
2605,121560.81994390338
1529,208258.4633374018
335,147938.82096270943
1287,123874.43796493001
31,87534.03679680898
1785,290679.09501254855
82,154644.83344348177
2620,129934.12638963941
252,181768.1346487771
721,60617.19917153609
2165,182950.0260474909
2316,178838.1704448536
775,120736.40858989282
1558,84534.75815652803
17,210527.60987330336
1022,211022.98301531494
925,131036.41436253395
438,264606.97848627437
1270,123006.84954630294
1272,121977.19279709716
215,126196.91481297223
266,217230.67124333233
2402,286111.4802445749
1250,122730.87564747817
1984,115646.94821364073
1279,140980.76843565793
377,240284.77850447505
1252,99980.86339326564
2156,235626.56612322244
499,283801.544432879
1374,125764.90739850755
2898,221190.80087313065
401,112700.49985152978
2721,133390.3229240804
2078,229521.4398907283
2589,132639.6191334442
1946,187446.1977955798
1334,130981.32804425151
2781,208335.3211942285
431,385737.26378391986
576,177564.43949081254
1474,193449.49351455903
2254,139231.30491076532
2155,269344.542390336
885,94778.36164064023
643,139418.7169992199
1944,125677.84234257779
480,191514.1534177492
2845,99094.12753683014
2387,293727.99318816944
2407,206451.08125244747
2527,164136.52514807557
2514,140608.78489913384
629,125282.69766756873
80,208838.24574613126
1876,136796.52225617183
1546,119727.0902408938
2518,162749.44208034172
2347,155663.801970313
783,235797.1136645441
1322,51692.31722496951
194,89085.5992449789
1770,264520.1504622168
2143,123532.64639336152
1229,209926.4368173913
511,260272.29121993927
46,222220.2936197602
1348,136132.04418882343
2465,182129.63472166244
387,214656.55882162042
873,210158.53736212314
1918,121592.22926947093
2764,221525.58443781524
2184,125313.73613374066
934,124029.42331413979
1920,124575.20242610015
2631,130577.63108495396
1768,518171.92440169066
2040,118845.73914116074
1749,212577.60687224567
834,223040.72797000298
1457,216012.26845289234
79,117978.20729641378
2302,124644.314341273
1817,142199.0853184443
2755,231501.73143076024
359,164345.86821158516
2059,108160.6113196626
2092,219319.37372499923
2516,210980.72475442255
150,122906.08701834865
1656,135959.46549157368
83,98532.65027696735
2411,186778.00964615546
795,72832.7696062244
2312,203792.397798693
2917,88912.45043788133
1624,164727.37583468857
2215,286077.70358571125
1211,146890.51001209562
1485,148406.55372384025
1024,163405.40238268083
570,183413.98146186213
2874,140664.53666392676
700,110308.84225739686
2756,209835.84606198565
2022,173823.48398887564
583,209452.08224950833
2392,360317.8658355266
2424,179760.15831361277
212,108631.62202421411
736,130735.1970716075
1610,149610.8222393824
890,120558.70915534893
467,172573.1978814021
578,184626.93329690225
1747,190682.12372984167
1149,155606.25486077197
2758,247586.01265780762
857,137712.7445498243
2219,241477.1015234385
733,101704.12298544763
2909,100307.58178881451
1798,249641.10333170398
235,129666.7559553897
2366,112996.2132772273
1027,134187.5209663207
1195,136152.3751639299
1303,55462.77705348029
148,172581.2615894768
608,154172.96053286502
2515,184393.120326276
821,256034.4903065984
2500,256964.61269731366
745,110533.8371429027
741,122812.36549340203
1611,95616.132025259
2532,123233.71950912652
1081,211420.65468254295
1692,428304.2937957553
2520,161621.61605763252
276,106807.19374190019
1992,134907.317021303
663,52056.79594408694
418,113507.26884312305
1733,177273.87149609462
2359,144446.8744024365
253,190078.38076328987
1518,187719.26276543623
2035,130495.74579428839
2919,73224.13599953502
1540,247064.956114508
2120,140695.17602166816
1674,166701.79325147113
256,144821.77499435167
2361,100214.05469575293
978,70809.77864958065
2280,141566.5706216685
2095,219498.1240496997
1709,303523.3917536085
2801,237904.7611169056
1246,116546.14190159005
2373,87169.73014328328
1055,270249.389614974
2017,126331.84499846055
1099,241988.8704237962
1344,78933.25823124664
835,178985.0591604197
1117,216023.66186162806
2043,86882.90088091492
2085,126811.87279306908
410,132496.067769326
2650,113011.77262295892
2867,170248.7683079614
1668,115214.47616516748
1161,157091.88678106046
2122,159873.7114172961
2539,148132.79006590808
1047,129676.86716170884
1445,127516.82726449423
541,132634.02878388824
569,196574.636043538
1276,107904.17336082668
918,157767.70554359863
326,157834.09674118782
1936,130578.98059139465
895,87897.81582850213
257,143786.63487629304
1241,169240.88015952636
1545,118672.00489855207
1189,173180.98926979658
270,138083.14709819225
2066,149388.67013811533
693,112453.700019489
1259,127829.36118212555
2916,147505.91892305954
2321,307967.1291777376
1977,83897.26073736267
1895,144726.8489732255
1240,163785.10533473158
85,141656.55116004337
1823,109369.29167246203
825,279516.4886135986
110,206147.73966254987
697,118543.50376464734
2297,115174.72260596471
1231,129075.56867969756
1355,130013.85598613312
968,310006.37230516743
584,205078.53964530924
1315,124002.1830367089
1606,137605.06984230925
206,99207.71023045346
1685,335537.2384776805
2016,140561.83654234084
869,188898.9949234276
2135,117756.9160913479
2346,173196.38173759144
2430,220989.50856475363
2198,89599.39731353144
2652,119187.64783529735
27,108892.50156069262
241,170578.90954558383
906,131899.2565492893
1506,108061.17423824566
2098,325649.92757639266
1435,201239.5110655876
2213,124505.45736617959
1274,129977.98934482878
743,40392.39172111068
1737,204716.93144096123
2797,255691.37369111885
2185,62485.2317753416
58,160161.1039132002
830,194672.94862241668
808,112523.77633580234
680,134820.61713798373
1153,114606.85583124634
1291,123184.02294659907
1818,140850.11210219355
2161,181964.6265069958
1883,116718.03474633943
350,313418.3253474073
2473,149857.06659739715
295,175064.49402100634
293,186452.97555838924
859,132772.68030346037
288,80741.3138797539
1578,144460.45981088592
102,154754.95436940316
2831,131912.2108495639
1030,150443.77954184168
2551,148698.19740634118
1286,151987.66748244883
958,294893.80098384066
776,125720.31393680374
72,218824.91738565662
2263,253930.73937909468
1866,146866.48416415585
2876,72681.32085299067
2146,232893.51782762204
103,157846.10398276063
1500,134708.506913861
492,175925.6061886472
167,141392.11516550818
2597,114506.08190697273
2685,115016.27022295777
1035,164055.49711999708
1220,67223.17574269454
2602,157904.16749875268
2159,196916.63754410544
695,130702.58768109158
1109,242228.2479994807
640,166713.7595194495
1652,151001.87937768933
2090,161763.57178545505
1188,178574.75159489276
2345,229386.10532830175
1059,392372.86042003584
2751,226859.7915002878
128,191144.79597714316
1523,181360.087788305
2925,176583.96762125805
2145,271443.1075820163
1121,216102.2355677776
566,204197.2339935504
565,249095.99783810633
1331,133266.17657106408
2928,124323.03316473341
156,137229.39454249767
797,134007.7930342482
327,86135.33297929897
2859,142896.90648812588
1453,120632.04987298192
1762,326838.84748549445
1868,208572.8266893666
1760,170855.54520685572
1113,236550.59358120878
1812,180903.22888591018
117,149897.32383920744
1142,192980.48361146034
2342,400862.5703414454
927,144972.8786837542
2478,169184.974447538
655,79543.87109170588
2064,128311.5865894127
369,254062.04879667168
2239,117013.02014739397
2732,191541.1161026207
1653,158836.14159993632
959,210484.43089575658
2395,342691.8566653268
1412,105282.29356484435
271,237928.7751674572
1484,144224.33382641565
1497,143043.4679037915
552,156839.18353886774
2,120110.19579899132
1855,258179.10130480124
4,249567.1172244129
2292,149808.63310148905
134,140085.8800594598
646,105833.19592615834
42,273039.8018623911
532,206940.49759632404
713,81842.75577405337
2561,132556.0078685273
2360,134907.65168383555
1333,125424.41035999563
1407,224216.5152411114
2892,278960.93359234935
574,190691.09818895644
1227,171931.28999268473
2591,203254.7810046031
1476,203141.22718809376
1125,229507.128226824
1446,139801.39138533734
408,105858.63608262816
1101,278306.634679263
2251,181710.72079463658
373,175237.08629620637
2554,138519.7940262113
2382,266188.4009758583
1985,97618.58245470471
519,231732.25883746133
1093,176337.89723371362
864,234478.76793393362
2889,140777.77896498612
2308,163999.61401698884
986,153817.5476540921
1302,138441.27543430388
585,150139.91326385643
2708,150883.01860744794
147,128236.94030310478
1441,215705.75326774493
383,180131.15835234537
285,145474.44217696172
181,116075.67417849963
358,176145.6167328572
780,160415.01365721022
258,180765.17757518595
1865,184936.76222478462
692,114842.12254377623
2902,308125.05685169814
508,235085.59268400958
2638,148061.01604878408
36,130735.16803280296
611,169050.71037562098
2281,135743.23889715553
1678,106694.90989284324
1696,433228.48389685573
1557,72588.44088518228
2180,144950.69299728711
1726,224004.65647525823
951,142840.7151755505
267,200628.40535361847
2706,134442.03241904062
2221,244239.6802024527
1357,175713.63342668195
2901,290563.8000605735
347,169030.19110249172
2164,191567.62715583947
1586,296918.04986810696
360,148428.11294248668
1769,236683.00954679615
2617,148870.65985774895
1879,138854.7910352467
991,228198.62350908044
1535,120477.68128503641
1191,141093.82848264158
1579,205043.6608873641
1882,148865.47269720354
1510,134566.85464484448
2196,136650.12218400463
1845,153018.4702296079
2336,356343.9940867048
942,87011.29455214828
861,130754.44952450001
2555,116224.01946904587
1392,145544.11103849125
2099,250512.5741382928
1543,111957.10383485474
948,266886.06112843554
1239,173821.80752474332
22,179929.37839028632
2796,212107.2811611213
2747,169289.18961087035
92,271587.4079440621
210,164181.38727871526
1858,193238.674304079
2228,150110.53647617917
447,223734.86409124162
827,226969.8831667373
1649,190396.95391325626
682,129399.07779696878
2698,104158.56055491978
494,156728.34428133044
214,76564.39195516071
2441,230446.7680379472
2679,114764.6187346787
1336,125584.70803212607
465,170031.05489873025
1524,146766.33870341475
2543,107421.05196119282
631,138398.8728045307
2452,279533.2560156258
228,147987.8622448321
126,156560.41893294913
1092,232300.4485944526
1122,195515.08624122458
932,196302.74704416402
1980,94543.52958549128
2171,110997.76721881484
551,155703.20013837525
2768,162503.4066425117
2056,105977.2230101288
1159,334624.7393530718
2645,114783.65137081612
1174,150769.60315594185
2266,215153.2308411834
2462,368735.4034710626
1219,147899.15340297538
2922,170636.60646443666
118,132596.8730099626
474,160210.56938485417
2576,147960.0981632905
872,266015.30386437953
1077,219851.17299504875
1536,136373.29229417714
1150,113033.34584838658
2341,318987.49058643094
1931,165105.14464140678
2785,131280.55638255773
2538,123591.50837247208
597,194395.69586689014
464,176569.80926641094
233,234972.08828324388
2169,127926.03595826826
2123,163554.68089316066
1867,156858.3085187868
137,217773.42795639188
515,235973.4172133661
933,104572.63947497276
2784,156858.44725189844
972,148938.285279866
599,161762.4853142388
2614,124654.09754974424
2582,136395.05996115357
1409,176321.6373893289
175,100918.30880156613
352,213289.43285892624
976,89598.11237613617
2134,186310.98473221998
984,108937.85510534544
2396,349156.33383076877
1673,134078.7898435277
404,109801.06089743596
607,159120.63787957045
814,144999.74633938321
868,173788.49821278386
2271,171177.26405985854
1633,202773.8707957826
337,137366.05810024458
2765,162757.0295265816
1746,237958.21061670978
368,299226.3704531988
2806,198270.3344651962
1662,173846.39048069622
1234,210053.51696255634
1373,123732.1111894218
1672,110833.01298521608
1939,120324.40876678858
