Id,SalePrice
1677,109748.64679755742
1406,148574.8521931894
2322,241679.4964924473
688,136733.00030763235
143,137167.6067323589
804,199251.04092947327
1214,147580.12369733182
2828,138571.49417837002
1999,162895.5869776297
2467,186838.83775861684
2665,143189.4542669927
1538,349850.44500058866
398,110238.5381425412
2822,140052.19531796142
2157,136410.5078953623
1856,178345.42395037963
1269,100344.99225010311
2570,112413.70411612718
2320,226392.0610712586
1517,133046.96701715686
2304,123149.53728819553
1312,103446.61412229191
2012,130755.49456411667
506,251683.64513651407
2865,210488.07315015089
2367,97310.65543852777
554,81427.00998275614
238,131891.00678793076
1954,112225.3737884523
2488,131048.90771398258
2291,74165.67622944362
1969,106958.8823270764
2725,154027.53957287024
1482,143068.30895809652
2763,189019.24619588177
503,232883.4857127101
1584,235640.8804208205
1531,123744.12617455426
2210,146871.76922755034
459,312949.152938216
556,126111.44150228407
1347,118757.81799168768
1290,75077.96383975455
1388,99887.91340261453
1571,255218.6574873276
2754,198341.81405944758
765,124469.28717655047
2494,128703.27625657359
2870,243274.1350457827
7,214181.771380453
1114,227466.8171643883
2418,252206.03143066648
291,109347.88093286258
18,305260.29111663817
39,343031.56061129353
1001,233806.32046395235
2442,204249.24058091638
616,124400.49292755096
2680,66915.16333547831
1414,137529.999842841
289,151068.2937022937
40,240476.35438969295
860,122635.38990848855
409,129817.01998182322
673,154438.48086676167
2427,170994.66982904382
2036,222624.30329853742
2564,137286.0222859036
642,142946.25371751664
1008,170108.9972075236
1908,126912.19027331247
2519,188221.17190743968
1369,89159.33167705113
2855,167706.02177310226
712,103071.4179813839
1943,113620.04869237464
1958,126541.83061415573
107,148754.2931064108
2295,177787.07874006135
704,98838.14473320068
676,135935.1001836335
259,165018.83845055941
93,266359.61841149075
106,218550.105880835
2315,168983.15094202402
1050,106028.77280213576
1095,200044.58170089926
2709,144832.34368826845
758,126221.51731944412
1496,143277.5031725844
2370,119136.19583837305
2458,272852.2368014557
2733,130002.82111647599
161,242790.65291147202
726,152553.50808880618
845,194830.47279694214
947,237836.14976073624
2232,98195.9889557871
2563,139785.67080558758
2299,128503.5863601094
211,78034.06961229132
605,139695.90305076644
1478,198364.26604980527
2247,276149.0104429098
2274,199976.45242300542
2869,202321.59183027069
967,194497.34470948623
2656,123041.23585763584
667,157852.08601817238
1042,103745.21968462669
2023,153332.74513431918
2447,340148.06993927504
2055,130416.0160529474
2275,285216.03009245894
2204,170243.2501243595
1563,256597.80916862548
483,209242.07924301905
796,120765.22293767911
1526,158465.80299822384
2042,120019.35156329414
442,318584.3189468815
1693,295320.27919324196
1468,201554.52656181672
1430,182216.85963149738
2605,123326.75583452328
1529,207508.69564452957
335,151572.87336322304
1287,124145.46207524196
31,90384.64841390116
1785,300642.49420976714
82,153320.27611443683
2620,132601.5582738194
252,179049.9229662482
721,60662.669470769426
2165,181847.4345853808
2316,180554.80439429748
775,123513.19891889897
1558,85584.21438906023
17,206469.0120384685
1022,204300.87691953636
925,129204.9772855527
438,264298.42767371197
1270,119110.60920476433
1272,121036.62479303159
215,119878.00207147583
266,216796.69210869347
2402,285897.4650455702
1250,121267.22280660998
1984,113167.8614031006
1279,140477.3293630495
377,237135.77283702724
1252,100946.35655734752
2156,234933.38450719742
499,285426.91087174666
1374,126432.94692454989
2898,221720.79954850493
401,111025.03646158453
2721,131336.34519766193
2078,238406.6473438932
2589,132275.04460678124
1946,182541.37917020376
1334,127097.03528007466
2781,205995.49720631714
431,381650.00098601053
576,176860.55332425237
1474,190039.87221204987
2254,135001.28084633235
2155,268218.0169091875
885,97088.50038457663
643,137752.33138911703
1944,128829.25038081848
480,189594.0097349449
2845,101650.14977322481
2387,293514.3459942356
2407,203510.3909544543
2527,164125.6461024766
2514,139777.7591724472
629,125539.55259225515
80,206563.59272957963
1876,137376.11023636567
1546,117533.16383978358
2518,162477.99208799034
2347,151371.02452690658
783,236138.50284566332
1322,50828.50816774785
194,87839.74201582876
1770,268093.5430879902
2143,126179.90821695245
1229,210180.43638759057
511,262788.42009403976
46,220617.46348705262
1348,133580.2294916778
2465,182964.08063143902
387,213477.89781819706
873,209937.70406107634
1918,119585.75402853359
2764,218104.848070317
2184,127027.47290818582
934,121069.60399718402
1920,124770.71914874914
2631,135153.96492480361
1768,538138.7929788296
2040,116905.70920262994
1749,211839.1770061421
834,227930.73508749405
1457,213818.28076564634
79,115423.288893253
2302,125238.5291180231
1817,141852.8930278082
2755,233426.9355375393
359,163927.78958778977
2059,109399.73676998136
2092,218073.8976153724
2516,213399.89780237176
150,124336.77016248497
1656,131330.308983333
83,94765.71022417465
2411,187834.812935859
795,75327.47239792756
2312,202830.4185408016
2917,90789.30159501322
1624,164214.6467394715
2215,292105.4736710312
1211,144997.00765548047
1485,147873.87382542653
1024,165902.12715911143
570,183765.86465755367
2874,141989.97753782768
700,110914.76789180646
2756,206807.90196543396
2022,171730.44726958536
583,210335.99231640706
2392,368118.25116416597
2424,177085.02454170596
212,104411.73283020305
736,130185.92687786426
1610,152141.34983991113
890,120752.66863260545
467,171937.31991599748
578,177458.078240159
1747,188712.06355604753
1149,153101.8498009545
2758,243982.12994187514
857,137248.77098722672
2219,237957.9241656596
733,97019.81825481055
2909,104601.92229275234
1798,248333.9966099189
235,130774.66227882101
2366,115480.98261983058
1027,134249.45389757326
1195,136355.5801990163
1303,55163.997929262536
148,173355.20813123573
608,154638.63000213003
2515,184986.4843538934
821,253933.22028412143
2500,257250.37733489252
745,110487.06863351825
741,121954.16255866058
1611,97511.70025569142
2532,123171.16422777525
1081,214409.38782708257
1692,429881.45160432934
2520,166038.93726673612
276,107759.6547011514
1992,133632.52315628817
663,52936.35631648061
418,113653.58622484526
1733,176099.04791360477
2359,143695.17283108504
253,185505.85193209854
1518,194689.51144551026
2035,128644.37420898485
2919,74297.32842888327
1540,246849.95715653282
2120,143704.8516447302
1674,162035.35696451753
256,145972.7509856562
2361,101560.8366281576
978,72557.13205437733
2280,140089.5765323554
2095,220648.5158184866
1709,305649.89222091006
2801,236636.20810261872
1246,117504.08714270622
2373,89471.6264986007
1055,275303.475366213
2017,127116.85465172691
1099,257249.7060825286
1344,78094.8200053575
835,184658.7356240891
1117,218448.8112537457
2043,88423.7432860208
2085,126685.58902428248
410,133643.4875924813
2650,111170.15513453181
2867,169229.93279547096
1668,115943.79238236228
1161,156047.01794772226
2122,161219.51005162287
2539,148874.15424898118
1047,129356.49920593589
1445,128460.04443757283
541,130413.3672770141
569,200127.6555860263
1276,108317.43800088113
918,150883.0101485437
326,160498.14148107235
1936,130454.98630643028
895,87394.14357964405
257,145737.69739113073
1241,167357.534302745
1545,116731.34711431916
1189,171907.1204522266
270,137000.41193148616
2066,153858.2389729022
693,116729.70189391045
1259,129087.63412676827
2916,150958.27056455475
2321,314333.87138549774
1977,78041.54057278672
1895,141766.05748974014
1240,162259.12358041728
85,141114.48758503338
1823,110306.11094742769
825,277698.31966584653
110,208614.444908773
697,118022.74384859756
2297,116631.48613074773
1231,128888.99282337577
1355,133649.74697684348
968,310364.2169887854
584,210163.3011742611
1315,123224.95201429952
1606,141011.94151029145
206,91891.09335286357
1685,335679.8747630245
2016,140212.92164153763
869,186766.68731775018
2135,119552.95242715234
2346,173384.8106437168
2430,219808.49417431626
2198,86802.30494767953
2652,119347.8098397767
27,108376.95821827295
241,168734.14322662388
906,126727.6199481367
1506,107997.68819083089
2098,331719.5278860804
1435,199843.50428219
2213,129070.15781112484
1274,127858.22342768782
743,39863.15414082421
1737,204350.25700433465
2797,255199.42397659755
2185,63932.16719164337
58,161298.78104149972
830,190670.09291828112
808,113078.99284449911
680,137686.90539122414
1153,112357.67604101195
1291,126713.52104786011
1818,137478.13612443907
2161,178723.10417495554
1883,115203.99147612797
350,312339.04300933296
2473,146635.5466866317
295,177237.60141627013
293,182494.44575360027
859,132483.09755567976
288,82628.54100825745
1578,145843.37022445095
102,160319.53964443415
2831,128179.94020336145
1030,147781.31790863824
2551,148857.29315445796
1286,157429.5449589685
958,296719.03453661065
776,126451.4441865339
72,221483.57758850846
2263,254988.26235001138
1866,151718.83830716144
2876,71798.45856943073
2146,229011.7314075879
103,158776.43219138926
1500,130279.83660461663
492,177946.88181357225
167,143171.76063507143
2597,117080.99427115325
2685,118966.4642324546
1035,161486.37155880244
1220,69699.6549629094
2602,163321.71055843192
2159,195568.8863963555
695,127385.78676321324
1109,245127.26755757452
640,165688.94965420812
1652,146325.64535334404
2090,160370.80813460442
1188,176048.37721248597
2345,227822.95562152902
1059,391036.5106112897
2751,229084.52380210403
128,189540.75682910808
1523,185727.5050834924
2925,183882.2012530248
2145,272401.2703476619
1121,218573.62465052097
566,202721.1640248308
565,250401.16535482707
1331,134776.46976925444
2928,129236.22229328011
156,137748.75227361824
797,134032.09110158673
327,88331.40457768596
2859,144696.828539779
1453,121550.03663737411
1762,330902.8290708541
1868,207282.92912797336
1760,170383.01826740516
1113,236516.51125877502
1812,179562.59031899538
117,150767.0784463937
1142,191189.49603420813
2342,410998.0915047695
927,141535.9243834981
2478,168029.8816548024
655,80819.39026019287
2064,127782.58016222728
369,253899.08803767085
2239,112195.68302117196
2732,195376.84678507215
1653,155154.2897989533
959,212133.3362389408
2395,348878.3989697058
1412,103775.78042645763
271,234747.4428085616
1484,141650.72016996847
1497,142962.057039692
552,150919.95023874883
2,117037.02122454994
1855,264821.85473073885
4,242779.8140876877
2292,151760.35683392762
134,139546.19012852816
646,103749.53121115922
42,280563.1105761721
532,210656.71175977075
713,85274.13916021395
2561,135514.63657230587
2360,135923.37869236042
1333,126979.23620938574
1407,228904.12620008524
2892,284008.9929887657
574,191196.77685522463
1227,168485.3217452335
2591,200008.73175815464
1476,202789.75182486308
1125,231687.37324884016
1446,137282.8802015029
408,108685.66836919336
1101,278746.94483866345
2251,185327.84736244765
373,172373.8311742612
2554,136706.74183395316
2382,263424.7514618451
1985,97899.3137561075
519,236300.55241324578
1093,177829.02590008132
864,232837.75892823937
2889,138210.4981875955
2308,164811.32981991718
986,153576.4600177723
1302,135430.87639207856
585,148815.2142674078
2708,149096.47681172166
147,129817.46876811616
1441,214520.936313415
383,181118.6304168464
285,143310.61069510865
181,115296.57223389586
358,175455.88989269137
780,165247.3656887015
258,179515.13991353085
1865,189942.14712118026
692,115350.07764000287
2902,310175.832959605
508,246185.92454689287
2638,153049.14116711347
36,132032.1816226232
611,165639.40521910827
2281,141735.15501550914
1678,110430.38317754901
1696,429827.256382627
1557,69678.50218991979
2180,146660.09269791198
1726,225722.41817960748
951,142435.64362225507
267,200757.44259889587
2706,134407.8489575082
2221,249878.60278584834
1357,183447.22445034224
2901,294564.14532805915
347,166566.78899107917
2164,186917.39394079486
1586,303519.923503707
360,145630.27422663255
1769,240911.6620310794
2617,146650.90620821482
1879,138375.1385896545
991,226367.70201512228
1535,123704.63297268604
1191,143068.99814250116
1579,205752.8389280965
1882,152440.70153235638
1510,137718.12441874485
2196,127459.78125214594
1845,155956.61173746717
2336,369796.09635733126
942,83625.33020220397
861,131342.73747399892
2555,118313.73458190997
1392,147464.10905414255
2099,249748.51011344188
1543,111791.8796369889
948,265425.4884177147
1239,173327.78409110475
22,177401.5009035433
2796,210464.58105170968
2747,166035.64226480064
92,272654.1441108154
210,169597.5986536496
1858,189746.79704801022
2228,146911.4944809663
447,224175.4346014537
827,223812.2520036753
1649,198236.04065638944
682,127432.96509156853
2698,101018.24469105319
494,155260.94721937887
214,73477.57197633157
2441,223579.99181851276
2679,114579.08248026113
1336,127101.78991712141
465,167893.57756122304
1524,142852.17986104536
2543,108258.83515977998
631,138315.86808273572
2452,283454.5128202342
228,145976.58974802558
126,158886.90975321908
1092,228442.68440563875
1122,198873.5044621929
932,202569.24150501395
1980,90984.83023003931
2171,112456.2165919584
551,155353.8042476624
2768,164801.6045753802
2056,107576.29426816133
1159,333018.0399245268
2645,118816.86985222543
1174,150209.13592148814
2266,213312.3772164992
2462,363332.43492575776
1219,145936.9047705378
2922,169274.11971082908
118,133591.0717818171
474,159273.1553465858
2576,149076.63031528107
872,262166.2012019428
1077,213857.2384082514
1536,134766.5204657543
1150,111808.81295448258
2341,326488.88902558427
1931,168873.8472912888
2785,132904.13019990522
2538,122283.00721507746
597,189953.10861198936
464,177329.73087071077
233,238556.8424050194
2169,128047.91392376494
2123,163505.6203431056
1867,158637.4857834393
137,221518.34460082333
515,235123.6255688705
933,103376.19447138373
2784,155044.2627579958
972,148300.4584639651
599,163319.94423681055
2614,123746.74371724381
2582,134614.33872575828
1409,174390.65549118607
175,100013.98168423901
352,217566.53143566623
976,90715.60015804096
2134,185683.45796112265
984,109871.7455357642
2396,342311.9256434014
1673,131305.0581370521
404,116641.05376617517
607,156237.30227063675
814,142780.1682817207
868,170308.17331590154
2271,173165.20220473869
1633,205377.57645817538
337,135771.81495495685
2765,164239.92140844325
1746,234241.71387724395
368,306815.7332564681
2806,196177.3676649339
1662,175104.9378093084
1234,209250.1162556893
1373,123005.30104383854
1672,111916.35166925316
1939,119946.6489231971
